Starting testing for directory D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000/
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_22_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_17.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_3.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_32.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_39.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_45.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_54.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_56.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_23_9.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_1.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_10.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_38.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_42.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_49.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_5.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_24_54.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_12.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_14.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_19.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_21.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_26.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_44.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_25_7.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_26_15.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_26_24.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_26_8.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_19.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_23.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_35.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_41.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_47.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_27_52.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_2.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_23.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_25.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_36.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_38.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_43.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_48.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_28_57.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_1.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_11.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_41.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_44.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_48.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_5.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_53.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_29_8.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_0.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_14.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_20.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_23.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_26.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_29.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_33.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_36.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_42.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_47.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_53.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_54.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_30_7.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_31_5.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_33_32.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_33_40.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_35_50.jpg : 1 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_35_53.jpg : 0 vehicles found.
Processing D:/lolic/Documents/Thesis/Datasets/HOG_FPGA_Dataset/Test/Positive/MMDA_4079_0_to_3000\Sub2018_5_15_13_35_55.jpg : 1 vehicles found.
