Starting testing for directory C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_10.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_100.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1000.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1001.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1002.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1003.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1004.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1005.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1006.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_1007.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_101.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_102.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_103.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_104.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_105.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_106.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_107.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_108.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_109.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_11.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_110.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_111.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_112.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_113.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_114.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_115.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_116.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_117.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_118.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_119.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_12.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_120.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_121.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_122.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_123.png : 1 vehicles found.
